labels,text
2,"I was going home by car late one night when it was cold, dark and windy. I became rather panicky on the way to my house. "
0,An unjust refree decision at a sports event when I was the team leader. 
2,When I forgot the lines of the play during an orientation camp. 
5,Lost a friend. 
2,"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the ""real world"". "
5,"The time I lost a badminton match, that I should have won at the Zambia closed badminton championships. "
3,"I bought something and the shopkeeper gave me more change, I realized this after I had left the shop and was on the bus-stop - and I then needed the money. "
3,I had a small argument with a relative and some other people got implicated. It resulted in a proper row. 
2,I was afraid when I learnt that my father was seriously ill in hospital. 
5,A close friend decided to stop with his study and to go back home. 
1,I was disgusted at the way the bus conductor threw out an old woman oiut of the mini-bus simply because she could not pay the fare for her luggage. 
1,I was disgusted when my little sister had been hit badly by her friends. 
2,When I was told to attend an operation in theatre. 
5,When I am alone and listen to a song which I like very much and which I had listened before together with friends. 
3,I felt guilty when I lied to my parents. 
1,When I study my butt off for a midterm and still get an average grade. 
5,When my grandfather died. 
3,When I inadvertantly made some close friends and relatives feel bad. 
1,"During a recent meeting, Mr. A showed his excitement and overindulged in the notes delivered. Though his curiosity could not be blamed, his way of accquiring knowledge was an extreme behaviour e. g he always tried to know what I was reading and gained everything he could. "
0,"During a football match, the other team was rude and they hurt my team members and me. The coach was prejudiced against us and punished us unreasonably. Later we fought with each other and the match had to be cut short. "
5,"When my car froze, and I could not start it. "
2,"I was at the cinema with my sister and her boyfriend. A man sitting beside me started to stroke my leg for a while, he left in the middle of the film. "
5,I wrote a letter to my boyfriend but he couldn't answer it in time so as a defence mechanism I just found that I felt so sad about it and couldn't talk to anyone. 
5,So as to be closer to the university I have left home and moved into Auckland. It now seems as if I have left home - especially my family - forever. 
4,Felt joy a few years ago when I was away on holiday. And sat very close to my best friend looking straight into the eyes. 
6,When I failed the M. S. C exam. 
1,I was disgusted when our cricket team manager dropped me from the team. 
2,An hour before receiving the certificate results I was very frightened. When I saw others crying I felt very tense and as time went by my fear grew. 
4,When I fell in love. 
5,I had cared for a horse for years. One day it was sold and I cried for several days because I was so sad. 
4,When I was successful at my work I was full of joy. 
1,I saw a sort of black worm being attacked by many ants. 
2,Left alone in the dining hall at night. 
6,Getting slightly intoxicated at the I. C. C. Ball. 
5,When my grandmother died. 
4,Listening to the opening bars of Tchaikovsdy's symphony No. fourth movement at my sister's wedding. 
2,When armed robbers broke into our house at night. 
0,"When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead. "
4,"When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness. "
4,I met my girlfriend on the way and she joyfully welcomed me on the way home. 
1,"When I was a child, one day while playing, I fell up to my waist in mud. "
2,"Skiing down a very icy slope, very fast in white-out conditions. Out of control with no idea of what I was doing or where I was heading. "
3,When my friend was punished for something that I had done. 
3,I experience feelings of guilt because I do not study enough. 
4,I'd just got the top mark in an exam. 
1,At a party where the boys were telling revolting stories about the girls they'd been with. 
2,A fear from the loss of a close friend as a result of his behavior. 
0,"I was travelling from Delhi to Bombay. I had booked a seat one month back and I had also got a telegram confirming this. However, in the train my name had been omitted from the reservation sheet, and the one seat that was still vacant was alloted to another person who paid for it despite my requests for the seat. I was allowed to stay in the reserved compartment when I paid money. "
2,"When I was involved in a car accident last November, after the first fall of snow. I lost control of the car and it spun round and landed on the opposite side of the road, on the hard shoulder. It was stopped by a pole on top of a bank sloping down to a stream. "
1,When I was on holiday someone vomited in front of me. 
1,Someone had stolen an article from a library journal. 
3,One day I shouted at my brother who didn't do any wrong to me only that I had a disappointment from a friend and projected it on to him. He cried and I felt guilty after sometime. 
2,A certain night during initiation. 
0,The patient whom I expected to get well suddenly passed away after he showed had his meals. 
0,I was in the library of medical psychology and walked into the wrong direction. A man who came out of a room threated me very denigrating and I became very angry in a resisting manner. 
1,When I saw all the starving people in Ethiopia on T. V. It felt awful to see such suffering. 
2,Finding out the great difference between China and the West in science. 
1,I was present when they found a shop-keeper dead in his shop. He had been shot with a shotgun at close range. 
4,"When my red-cheeked, content child runs to meet me in the yard of the kindergarten and gives me a moist kiss on my cheek. "
3,"During an argument with my brother, I behaved rather intransigently, even cruelly, wishing to morally hurt the ""person"" opposed to me. "
3,When something unpleasant happens to a friend or relative of yours and you are at the bottom of it. 
0,When a car is overtaking another and I am forced to drive off the road. 
4,When I passed the first examination that I had to repeat. 
0,"During the Christmas holdidays I wanted to invite my brother, his girlfriend and their child for dinner. When I said to my brother's girlfriend that I would like them to come at my place for dinner, she refused and never mentioned it again as if I had never asked her. "
3,There was a time when I did not get on well with my sister. I always grumbled at her and said bad things about her to my mother. So my mother always scolded her. 
4,When I met a friend that I hadn't seen for some time. 
2,When I did not get the compound which is known. 
5,My boy-friend an I seperated on his initiative. 
4,"I was appreciated by others, especially my family members and my friends. "
6,"After failing a second attempt at Med , following a number of difficult personal circumstances. "
6,I told a friend that I was going to a party and he would not enjoy himself if he came along. He understood that he would not have fitted in and there was something in that. 
5,It was shocking news to me when I received a telegram from home telling me that my grandmother had passed away. I had to go home to attend the funeral but unfortunately I found that the burial had already taken place. 
4,When I saw that I had passed an exam. It was the last chance and there was a lot at stake. 
4,Getting into this university to do medicine. 
6,"As a little girl, I was sick in the middle of a school day and I vomitted in the basin of the classroom. "
0,When my girlfriend of two years told me it was all over. 
1,Spit and vomit. 
5,I feel sad when I see things done against men and nothing could stop it - at least I think so. 
6,"When a woman who I respected very much was made pregnant, unexpectedly by a man of a caliber I never expected. "
0,"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power. "
1,When I heard that my sister had shouted at my friend's cousin at their place. 
2,My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid. 
1,"A man whom I like, was drunk and tried to molest me. "
0,I had planned to study for my mid-term exams on a certain day and my room-mate called me to ask me to go out for a stroll. I tried to make an excuse so as not to go out but she refused to listen to me and insisted that I go out with her. I find it unnecessary to talk to her anymore. 
2,A film on zombies. 
2,"When my boyfriend was leaving to go home one night, I had a very deep sense of uneasiness and an unwarranted fear that I wouldn't see him again. "
1,In May somebody blamed me that I made him to be caught while peeping during the Nursing Test which made me feel disgusted. 
1,"At the underground station, a drunkard came to speak to me. He tried to ask me something but I did not answer so he began to speak about me with his companion. I detested this dirty growling man. "
0,I work at a petrol station. When there is a foreigner who wants petrol my collegues treat him very impolite. 
5,When one is alone and knows that all the others are celebrating. 
1,When I was younger I often saw my father come home drunk (he had big problems at that time). Once he woke me up in the middle of the night and shouted at me. 
0,When I felt being treated unjustly by a teacher. 
1,When I became aware that an acquaintance had stolen from friends. 
6,"I had this feeling before my graduation and never dared to speak to my relatives and friends. Because of this feeling I would avoid situations, however I do not know the reason for this. "
4,A close acquaintace cried for me. I felt happy because somebody cared. 
2,"In a rather important exam, when they caught me red handed copying. "
2,"In college, I started a discussion with the teacher referring to a question I posed. I felt very unsure and I was afraid to fail. "
1,When I was a young teenager () my brother-in-law to be had made heavy advances to me. I did not understand very well what it was all about but I reacted strongly and the feelings are still there. 
0,"I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him. "
1,Someone smoking on Electric train (Electric trains are non-smoking) with alcohol smell coming from person. 
2,"At school, I had acted against the will of the group, and the next day they promised to take revenge on me. "
0,"I was angry about how the government acted concerning Hainburg, especially when I saw a discussion about it on TV. "
1,I felt disgusted while studying for my applied psychology and mental testing papers in B. A. 
2,"I had this experience of fear when few people were fighting at a social one night, which one of my relative was involved. My fear was greatly for him because he was being assaulted badly. "
0,"When a friend told me that my education had nothing to do with our discussion. This friend has failed the th grade, what made me angry was that I had not used my education to argue. "
4,When I was accepted at UNZA. 
5,The loss of a person I loved very much. 
6,Not getting the reference paper. 
1,The transport to pick us up for lunch was always late and the driver made the same excuse every day. 
1,"I feel disgusted with the bootlickers, with helpless people. "
3,"Borrowing a car, and then having a minor accident (breaking a headlight). "
1,"When I had exams a relative of ours, who lives in another city, came to visit us and I felt disgusted at him. "
6,Not finishing homework in time. 
3,I felt guilty when I couldn't help a person. 
4,When I passed my Primary school leaving certificate and selected to go to a Boarding secondary school. 
4,"I was selected to come here (University, College) when I was least expecting it. "
1,"In a park near our home, a group of young people who were strangely dressed were seated in the middle of the street. They began to eat while carressing each other. "
1,In a public swimming hall I saw a very aggressive man who practically attacked the children who got in his way when he was swimming. 
2,Staying alone in the biology building after the dark. 
2,I was approaching my exam time and my books got stolen. I was in a panic as I thought that I would not do well enough to be considered for the economics quota. I cried a lot but that did not help and as the exam day came near a strange fear gripped me. 
0,My father began to say incoherant things concerning my brother's and my own behaviour towards him. His biased (authoritarian) and ridiculous point of view made us angry. 
3,"At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked. "
5,When my girlfriend left me. 
1,After learning on the news about this man who killed more than women and habitually copulated into their inert bodies. 
3,"I ""snapped"" very abruptly at my mother when she said something silly and stupid, (in front of other people) she looked so defenceless hurt told them that I'm always doing that. "
1,It was a narrow and dirty passage which was located near the market and I had to stand there to wait for people. 
4,When I was accepted to study at this school I was very happy. 
6,"When my mother looked in my drawer (where I keep my personal things) and she found some porno photos that I have kept from more than a week, and split it. "
0,My parents didn't allow me to go to a social function that all my friends were attending. 
1,"When I learnt that my offer to study at the university had been withdrawn and so I would not get hostel accomodation at UNZA, even though I registered as a student later. "
5,The death of a friend. 
1,Can't remember any such feelings now. 
0,A friend had promised me to give me a lift to Graz. To be sure I called her before we went. She told me that she had just promised another person to give him a lift. 
4,I felt very happy when I won the football pools. 
1,"A teacher gave me lower grades than I was entitled to, and was hoping for. "
3,"My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow. "
4,"After my graduation exams I was waiting to get admitted to a post graduation course, however the situation was not very favourable for me and I was upset. Suddenly, Bombay university offered me a seat and I landed up in Bombay for my post graduation studies. This happened last year and was very pleasant for me. "
3,When the student union leaders were expelled from the university and we continued to study. 
5,Getting ill. 
5,Lost my girl-friend. 
5,I was told that a friend of a friend committed suicide. 
4,When the contract about my shop was signed. 
5,"A close relative was at odds with a very powerful firm. All his things had been taken, His dad had died a little before this event. He gathhered his children and vowed to give them a good life with a new start - the words were hollow, he bit back his tears . . . . . I asked to be excused and then went and cried in the loo. "
3,When I took away my best friend's boyfriend. 
4,The day I heard that I passed the high school exam. 
2,When my neighbour's life was threatened by someone who was trying to break into his house. 
0,"[ For example, unfair pushing in a bus. ] "
2,The possibility of having failed the examination. 
6,Comments from other children on my alcoholic father 
0,When my mother kept me in leading-strings. 
0,When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells. 
0,Towards wife's laziness in not performing her usual duties because of television watching. 
2,I found myself involved in a fight in which a person died and I had to intervene with some risk. 
6,Not doing well in the examn. 
1,When my sister's boyfriend accused her of having been sleeping around. 
1,I was dancing Malipenga (traditional dance). I exaggerated the steps I was supposed to make in the negative way. This happened in front of spectators. It was bad for our Boma (group) because I was on the front line where ability is displayed and it is this ability that counts when choosing the winning side. 
4,When I am with friends and I do what pleases me this often happenes. 
2,When I was travelling at night. 
4,I took a math midterm and I knew I did really well and it was Friday so I felt great joy because the week was over and I did well on a test. 
5,When I realized that it was impossible for me to be as free as I had imagined and that I could not do anythong about it. 
0,"A friend of mine played a joke on another friend over the telephone. This friend, crying, called me and I got very angry and made the other person apologize. "
5,Did badly in an examn. 
5,When my team lost a championship. 
5,Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died. 
4,"I won the first prize at the science fair, the first of the kind at school and I was only in form II then. "
6,When I overslept for the second time on the day I had an examination. 
3,Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him. 
0,Being insulted by my roommate. 
0,My boy-friend had promised me to come an a. m. - he was hours late. 
1,"I became disgusted with the man on whom I had counted, who I had trusted, the man who should have been my mainstay - my father. I could hardly make myself (and the others) believe in this emotion. It has cumulated after events and deeds. Everything can happen in this world. "
0,My mother in law slept in my bed. 
6,Once my presentation was the worst among my classmates as I had not prepared it well and had not seen it as important. My presentation was so confused that it clearly showed my poor preparation. 
1,A sister broke a cup and when mother asked I was reported to have been responsible. 
4,When I told my girlfriend a joke openly and frankly. 
0,When colliding with my car. I myself was to blame. 
3,Getting a friend an open container ticket because I got caught speeding. 
5,I was watching a sad film and it affected me deeply. 
0,Being treated unfairly and being hurt by someone I love. 
2,At primary school I was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster. 
5,When my girlfriend left me. 
5,"I had to leave Den Helder and all friends and acquaintences, after having spend two weeks there with my friends. "
2,Unknown person knocking repeatedly on backdoor when no one else was at home. 
3,"Having failed to help with the th of March arrangements (Women's Day), although I had previously promised to take part in the work. "
3,"When my boyfriend was away, I flirted with his best friend I felt guilty the next day. "
6,When I decided not to out any longer with a girl whom I liked quite a lot. This made me feel low for a some time. 
6,When my father came into the bathroom and saw me standing there naked. 
6,My elder brother and I have not always had a good relationship and I feel ashamed of myself as I do not call him to talk to him nowadays. 
6,I travelled on a bus and I forgot to punch the ticket. A ticket collector came in and I had to pay the fine. I did it with a feeling of shame. 
3,I remember about an unpleasant event in relation to my mother. I felt guilty before her. 
5,I felt sadness when my grandfather died. 
2,"I was in about Grade , I came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away. "
1,"When I was working, I got treated in a way which I felt was not democratic. "
3,My mother developed hipertonia and I think I too am to blame bacause with her it is a stress disease. 
5,I had been caught red-handed having stolen some paw-paw. I was then taken the elders owning the paw-paws. 
5,"After hearing the news about the death of my sister, I felt very sad. "
3,It was on January st when I accidentally broke a Fanta bottle in a certain bottle store in Zomba. 
6,We were discussing a subject ( I knew very little about it) and I was holding my ground. They showed me that I was wrong. 
6,A friend giving me an expensive Christmas gift while I gave her a cheap one. 
0,My trouser's zipper was open when I was at a public wedding. 
2,I had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers. I feel disgusted by caterpillars and snakes. I was terribly afraid of the caterpillar crawling on my fingers. Out of the fear I was almost unable to climb down. 
6,"When my younger sister, who was then years old, was pregnant. "
4,My friend took me to Civo Stadium to watch and listen to the music of the International singer Sam Mangwana. I had no hope of going there since I had no money so he gave me the money for admission. 
0,When my mother rejected my boyfriend and made unfair judgements on him. 
3,"When I came very late one night (or morning ! ) and my parents were waiting, not so much angrgy as disappointed. "
5,"My sweetheart left me, or rather we decided to break it off by mutual consent. The consequences were - unrestrained weeping, feelings of loneliness, hopelessness and disconsolation. I felt that I should find a friend, to talk to joyfully and to forget. "
4,"After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him. "
4,When I entered at the University. 
3,"One day my mother forced me to eat more and I refused, the next day she served me more rice and mutton pieces than usual. When I saw this I got very angry and scolded her, and refused to eat. Later I felt guilty and asked her to excuse me. "
6,"After lot of explanation, to fail in my work. "
3,"In adolescence I had a very violent fight with my sister I hold her stong in her neck, she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery. "
0,During the short period of my unemployment about six years back. 
5,After my father died suddenly of a heart attack. 
0,The housing council asked the city to cut linden trees so that the inhabitants of the lower floors would have a view to the sea. 
4,When I learned that my parents were going abroad and leaving me alone for a few years. 
3,After an argument with a friend of mine. 
0,"In the house where I live there is a new flatmate. His friends unfortunately are the dirt of society, intelligent, fashonable, rich and bored. At a party recently they were doing things I didn't like done in my house. I felt angry at them. "
0,"I live by myself and a few weeks ago was woke by a man on the end of my bed coming up my bed at me. I was really angry, told him to get out. He was surprised, hesitated I started to move towards him and he backed off - kept telling him - loudly, but firmly to go. Because I'd got the initiative, I succeeded. A very powerful message. "
0,I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over. 
0,"I feel anger when I see a ""parent"" beating and punishing his child in the street. Recently I was a withness of a similar case. "
2,"I went to the prayer meeting at night and unfortunately the car broke down, so my other sister said I had to walk alone from Ndirande to Chirimba at around midnight. So we reached home at am. I was afraid of robbers and dardness. "
4,Meeting best friend at the airport (boyfriend) who I had missed terribly. 
6,One day I felt dizzy during a lecture. When the lecturer asked us as to who had heard the fairy tale - I was the only one who put up his hand and this surprised the whole class. 
6,When I was a child it was found out that I had taken off my clothes outdoors. It was summer and my friend and I were out in the woods. It had felt exciting at that time. My parents discovered that my trousers were back to front and I felt ashamed. 
5,Some colleagues decided to go out on a Saturday not inviting me to decide either the place nor the time. 
4,When my daughter was born. 
2,"When I was - years old, I woke up one night and found myself alone at home. My mother had gone out to buy cigarattes from a machine. "
2,"When I left a carnaval ball at o'clock a. m. I was alone in a foreign city and I had to go back home, when a guy appeared and tried to ""catch me"". "
3,During th grade our class mobbed a famale teacher so badly that she had a breackdown and was hospitalized. 
0,Being insulted on a bus. 
3,"I had been on friendship with a certain girl for sometime and the love was going on well, but it happened that I made the friendship come to an end suddenly without good reasons. "
1,When programmes on violence or pornography are shown on T. V. 
6,Not doing well in the examn. 
0,Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening. 
4,When I was admitted to a certain school as a student. 
5,The girl I was seeing didn't want to have a serious relationship. 
2,When I was walking along a road alone on my way to go shopping. 
0,When my friends tried to discriminate against my friendship with certain other friends which they thought was improper. 
4,"On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon. "
4,"When I passed the last exam, which I had doudts about. "
1,I met my best friend's husband with a prostitute. 
1,When reading a newspaper story of a man who had committed incestuous acts on his two-year old child - the thought that anyone could do such a thing is abhorrent to me. 
4,When I married my wife and took her home for the first time. 
1,When my elder brother failed form five in when I was years old. 
2,"When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand. "
2,I confronted a bigger person than I and almost got into a fight. 
3,"I allowed my little brother to clean the bathroom in his own way. My mother came and saw the floor overflowed with water, slapped my brother in the face and told him to go to bed immediately. "
4,"I had stayed for months without seeing mother because our holidays were short and my home is far. Some times, mother came to see me at school, I was very joyful, and I didn't want her to go. "
0,Once I had an argument with my friends and I knew that I was right. My friends went on arguing with me even though they did not know the right thing. 
0,"I gave some personal information to a friend of mine, and he told it to some others who were implicated in the affair. "
6,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted. 
4,"When I received the result slip of the higher level examination (an university entrance exam) and saw that I had a very good possibility of being accepted into the university, I felt very excited. "
5,My girlfriend let me down badly times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail. 
3,"In the begining of teenage, on the matters of sex - speaking about sex. "
2,"When I could not find my year old daughter. I ran and looked for her everywhere and could not find her. (I finally found her, she had gone to bed to sleep) "
3,"One day at school I had quarrelled with a school-mate, and ultimately I had hit him hard. He, being physically weak had to visit his doctor and remain absent from school for two days. "
2,When a big angry dog put its snout on my arm and had I made one movement it would have bitten me. 
3,A friend of mine had the sleeves of a leather coat stolen from his car. It was me who had left them there for everyone to see. 
6,Stealing money from my parents when I was young. 
5,I made a long-distance call to people rather close to me and I thought about the sad incident that had happened to them in the near past I knew that they were thinking about it too when I made the call. 
3,"We had a day off from school. Instead of helping my mother with her job, I stayed in bed all day. "
2,When I dreamt that my family was in trouble and was facing many difficulties. 
0,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected. 
6,"One day when I came back home, I found my favourite dish broken. I blamed the servant for it, later I found out that it was not the servant but my daughter who had broken it. "
3,When I beat up a stupid boy who was fond of cracking jokes on me. 
6,I cannot remember a situation in which I felt ashamed. I was eating with some people and a little boy I took care of. I warned him often not to knock down his glass of mild. When I took out his chair I knocked down my own glass. 
4,When I received my U. E. accredited as I was totally unexpecting it and I was so happy. 
5,When I came to know that a girl I was fond of already had a boyfriend. 
0,It was when my friend had stolen my money (K) and had disappeared. 
2,"One evening, when I had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives. "
6,I felt shame when I discontinued my education for eight months. 
3,"When I felt I had let my parents down, especially my mother, by having sexual intercourse for the first time, and a few times after that. Also, when I went on the Pill. "
5,"I was on my way back from the Inter Rail, on board the ferry from Stockholm when my father called me at o'clock to tell me that my uncle had died and that I would be seeing him off on his final journey within four days. "
2,I am a kindergarten teacher and I am thoroughly weary of my job. After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. 
0,When I had a serious argument with a dear person. 
2,Before going to the dentist. 
2,Every time I see a spider or a snake. 
0,[ When some difference of opinion occurs in a silly situation. ] 
2,"When I was young I saw a horror film. Then when I went to sleep, the film came back too my mind and the characters frighteneed my imagination. "
3,This I experienced when going around with more than one girl. 
5,When I received the news that my beloved grandmother had died. I was at the boarding school and was only years old. 
0,"I was living in a flat where things did not go very well for me. Finally, they threw me out and this prejudiced people I esteem a lot. "
1,"In my village there was this tax collector who used to cheat people and collected more than was wanted, the surplus was for his family and himself. "
1,When I saw a very disagreable scene. 
6,When I had a Latin examination in school. 
1,During the Chinese lessons a student often showed off. Moreover he misbehaved and dressed very badly. So disgusting ! 
1,"One of my best friends was found lying flat on the road because he was drunk and was taken by the police and put in a cell. I went to see him the following morning, the place was really a mess and was smelling badly. I didn't like it. "
0,"Last year I had a friend visiting me for several days. The only thing he did was sleeping, drinking, taking pills and thinking only about himself. "
5,"I had to give up my love, because it did not work out well. "
4,I finished my homework 
4,My sister had a daughter. I saw the baby for the first time through a pane of glass and she looked at me. 
6,"I had promised to lend something to my mother-in-law and I forgot it a couple of times. When she asked me about it the third time, I was ashamed at my absent-mindedness. "
6,When I failed one of the first year's courses. 
1,When I had to finish those big amounts of homework in time. 
6,When I fell down. 
5,When I lost my grandmother. She had been my guardian after the death of my father. 
5,When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand. 
6,I was ashamed of being laughed at by my colleagues when I failed to answer a question in the classroom. 
0,I was with my family and we found some abandoned puppies. I wanted to help them but everyone said no. We then left. 
4,"This was when the girl I was in love with accepted my proposal and everything went smoothly, just as I had wanted it to. It was contrary to my previous feelings of uncertainty about her response. "
3,I crashed my father's car. 
2,At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door. 
0,I was sleeping nicely until in the middle of the night when I became awake because a friend called me for some (in my opinion) nonsens reason. 
5,When I heard that a good friend had committed suicide. 
0,At school when I had a shouting argument with a friend over my ability to carry out a particular duty in the correct way without harming her. 
3,Not getting an airplane ticket fot my mother. 
1,"I had a friend who was very kind to me. I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him. I wanted to get away from him as soon as possible. "
3,I was said to be responsible for my mother getting ill and growing thin. I did not realize that it really was my fault until several weeks later. 
4,On meeting an old friend of mine. 
4,When my son returned from mountaineering - healthy in body and soul. 
3,After closing the front door I realized that I had left the key inside the house. I felt even more guilty since it was not my own house but the house of people I hardly knew. 
6,I came home from a party rather drunk. I said things I would never have said normally. Next morning I was terribly ashamed about what I had said. 
0,"My mother was ill and asked me to prpare our lunch. I went to do it, and while I was working, she stayed behind me telling what I had, or not to do. I asked her to stop meddling, and to go to bed. When I went to ask for help to my sister, my mother said that I was proud, that I asked for help only when I wanted and that I wasn't able to cook by myself. "
0,When they changed my office to another room without my agreement. 
5,Sadness - this is an emotion which I have felt very often recently. I can't remember a concrete example. I will describe my general impression from severl situations which evoked this feeling in me. 
6,One day I went for a bath. I took off my clothes and as soon as I had finished my brother came in. I felt sad and I found no reason why he came in. 
6,I felt ashamed when in a certain occasion I had to read a text and didn't stop stuttering. 
0,Once again my parents distroyed a relationship. 
3,"I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty. "
2,I could have been killed by a falling object. 
5,The death of my father. 
2,"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it. "
6,Being insulted in public. 
1,Because of the examination I had to study night and day. 
5,"My grandmother died, and my mother called me one sunday morning in the Autumn. The way my mother told me about it, I hated her at that moment. She sounded as if she had been waiting for the death of my grandmother. I had lost a person close to me. I felt guilty too as I had been bad to my grandmother of late. I had not remained calm when she no longer understood everything so well. "
1,I am disgusted with the behavior of a car driver whose car would run over me and my friends during our autumn brigade. 
2,"I felt fear when once I was asleep and dreamed that I was dying asfixiated by a cardiac attack, I was afraid and woke up desperate. Altough I wasn't afraid of death I was afraid. "
5,"A close acquaintance of the family died of lung cancer. Although it was expected, I still felt depressed. "
2,"When I was on a cave excursion with friends, I suddenly lost them and was afraid of losing my way in the cave. "
3,I lost my self-control and raised my voice at a child. 
2,When the car I was driving skidded on an icy road and landed in a ditch with one side against a rock. 
1,When people manipulate others through appearing better than what they really are. 
4,When my last year's second semester results came through - I was ecstatic. 
3,When I shouted at my mother when she was nervous and depressed. 
6,Taking part in the mobbing of some girls in my class in primary school. 
3,I offended my mother. 
3,A neighbour complained about smoke from my backyard incinerator entering his house after a change of wind direction. I lit the fire after originally checking that the wind would not blow the smoke in that direction. 
3,I got up late and I could not go to my lessons on time. When I entered the class room the stare of the teacher and my classmates made me feel guilty. 
2,I had a dream about my fiancTe leaving me and making an end to our relation. 
4,"When my fiancee travelled Km to visit me, and I hadn't seen her for months. "
1,I was disgusted the other day I was told to take off the dog's faeces around the house since they smelled bad I did the job but in the end I felt disgusted. 
0,"When my father made my mother go through really terrible situations, I felt furious, impotent, nervous, upset, . . . . . . . . "
0,I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions. 
2,"When I did not get admission in M. Sc after my B. Sc, I felt really bad. When I started my journey to Bombay, after having accepted my uncle's offer to come to Bombay, I was afraid, wondering if I would succeed or not. "
3,"I took my grandmother's money without telling her and when asked if it was me who had taken the money, I denied it. "
3,A friend of mine felt bad because of something I had done to something that belonged to him. 
2,Whhen the front tyre of the car burst. 
6,I was misbehaving in the agency. 
2,"A ""near-accident"" in a car, driving too fast on an icy road. "
0,Heated discussion with spouse concerning new house. 
4,Receiving my result slip (pass) on my birthday. 
3,A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change. 
0,"My girlfriend one day went out and promised to be back at . pm however she first arrived at . pm, without a message (we had to go out that evening). "
6,My guilty behaviour was found out by others. 
6,I was angry about months ago and I kicked backwards against the wall. It caved in and so I had to show it to my parents. I had been angry after my mother said something to me about not being able to find clothes in my size - something that I'm sensitive about. (' '' ) 
2,Going out alone in the dark. 
0,"I worked with several classmates on a project. I was very anxious about the project while my partners showed no concern and when we had meetings on the project my classmates did not pay any attention. Some of them read books while the others argued on irrelevant questions. The meeting would go on for two hours without the main theme being discussed. We wasted time and could not reach a compromise. My classmates avoided doing the work and the responsibilities, they seemed to value other projects more than this one. "
6,A much older man took advantage of me during my childhood (four to eight years of age). 
2,"At the dentist's, waiting for my turn to come. "
2,I found a problem in homework which would not get solved although I tried my best. 
6,On Christmas eve I went to a classmate's home with other classmates. The next morning when I came out of the toilet she said something and I did not understand what she was saying. When she pointed at my trousers I discovered that I had forgotten to zip them up. I rushed back to the toilet but by the time the others had guessed what had happened. 
5,When I feel helpless after having tried to help someone without any result. 
2,Practicing wind-surf my body was caught under the sail. On trying to get out my leg was caught in the lashing. I was afraid of dying by asphixia. 
5,The loss of my mother. 
0,Meeting generally dominating persons in social occasions. 
2,Finding out about people can go mad for social reasons. 
2,Walking in the dark and thinking about ghost stories. 
