labels,text
2,I found a problem in homework which would not get solved although I tried my best. 
0,Being made to look like a fool by a girl. 
6,"When I blamed my failure to the bias and favouritism in the marking system, in fact I had not worked hard enough. "
4,I received a grade above average on a midterm (chemistry) and I expected onevery below average. 
4,When I was making music together with my friend. It sounded very good and we were very satisfied. 
5,My brother in law was dying of cancer. To see him wasting away was very sad. 
6,"I was talking to a friend of mine about our parents and education. I said something and then realized that I did not know my friend's parents, their motives and education. I felt ashamed at having talked about something I did not know anything about. "
3,I had not done my assignment seriously. I only pretended to finish the work as the work did not have any meaning for me. The whole thing made me feel guilty. 
5,When a close friend drowned in the American River. 
6,Once my presentation was the worst among my classmates as I had not prepared it well and had not seen it as important. My presentation was so confused that it clearly showed my poor preparation. 
3,I do not study enough as I do not understand it properly. 
2,"I felt fear once, when the car in which I travelled directed towards the precipice along the road. "
5,I was sad at the expulsion of some of my comrades during the UNZA demonstrations. 
2,I had a dream about my fiancTe leaving me and making an end to our relation. 
1,Saw a beggar on the street (China still so poor). 
0,"My parents put pressure on me to buy clothes, when I would not have liked to do so. "
4,"After attending a song contest proposed by a band called ""Chyne"" we ( of us) waited for the members of the band to greet us in front of the stage. We went out after a few minutes as it was time to close the hall. We had been waiting at the entrance hall for ten minutes when three of the band members came out. They were very excited to see us, one of them was so excited that he had tears in his eyes. We felt very warm and close to each other. They took us back into the hall and we talked freely. We were together for about an hour and during this time we felt that they were very sincere. "
2,When I had to walk home in the dark for the first time. 
4,I felt very happy when I won the football pools. 
1,"I have felt this feeling when a person whom I believe and respect, lied to me. "
4,When the contract about my shop was signed. 
2,When I first came to the UNZA I did not know the kind of people I would find here and the kind of behaviour they would have towards me. 
4,"When I passed the last exam, which I had doudts about. "
4,A close acquaintace cried for me. I felt happy because somebody cared. 
5,Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism. 
1,Knowing that I had to do the survey with him I felt very reluctant. Although I do not know him I feel disgusted by just looking at him. Thinking that the project lasted several days I regreted having joined that project. 
3,When I realized that not all my friends like the comments that I pass in their presence. 
1,I was on a walk with my child when I met a drunk woman. 
2,Fear of doing well on a midterm. 
3,It happens to me quite often. I can't describe a particular case. 
4,Someone (a boy) paid special attention to me. 
4,When I passed the first examination that I had to repeat. 
6,When I was in F I led my class to a riot. However the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it. I replied that I did not know. 
0,"The comrade staying next doors insulted me for what he called the misuse of his iron. He called me stupid, self centered etc. I wanted to punch him but instead went for a walk to the mining school to cool off. "
1,When I discovered that the house we had hired in Tonga was full of cockroaches. 
3,I stopped my car in front of a pedestrian crossing as a child was crossing the street. The car driving in the next lane did not stop and the child got hurt. Had I not stopped . . . 
1,"On my way home in the middle of the night I saw a drunk man and a woman who were quarreling, beating each other, shouting and so on. I felt disgusted especially because they treated each other in such a degrading way. "
0,"I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by ""terror ringing"", i. e continously interrupting me by telephoning. "
3,One day I shouted at my brother who didn't do any wrong to me only that I had a disappointment from a friend and projected it on to him. He cried and I felt guilty after sometime. 
1,Overeating a traditional type of food - blood pudding. 
3,"We had a day off from school. Instead of helping my mother with her job, I stayed in bed all day. "
3,There was a time when I did not get on well with my sister. I always grumbled at her and said bad things about her to my mother. So my mother always scolded her. 
2,Finding out the great difference between China and the West in science. 
0,I had a quarrel with my parents 
0,A shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it. 
0,"I suffer from a disease of my muscles. Therefore, I am only able to attend lectures for half a day. So, sometimes I miss obligatory lectures. However, the teachers do not take into account my disease, and punish me with detention work, resulting in an overload. "
1,I felt disgusted at the environment while getting back to my student lodging. I did not see anything in the suburb which had been planned by taking people's comfort into account. 
3,A girl dropped some stuff from her bag and when I tried to help her I realized that she had used me and I was made to look like a fool. 
5,When I heard my sister got in a bad car accident. 
4,When I pass an exam. 
6,Since I've been here I haven't written to any of my relatives. I got a letter from my mom telling me how upset my grandparents are from not hearing from me. 
1,"Many times, when my father used to come home drunk and maltreated physically me and my mother. "
0,I went out dancing and found my boyfriend kissing another girl. 
2,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first time. When I saw the film I was alone and afterwards I hardly dared to go to bed and hardly was able to sleep. "
5,"When my grandmother, my second mother died. "
1,"A friend once reacted childishly (he is yearrs old) to my not responding in his favour to a request, that is he asked me for some money I refused, and his reaction was quite childish. "
2,At primary school I was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster. 
5,When grandfather died. 
5,The death of my guardian with whom I had stayed when I did my grade six. 
1,"When I was watching a movie with many violent episodes. They accurately showed the cutting of corpses, etc. . . "
3,"When I was with a girl who seemed to love me, while I was with her just to go to bed with her. "
6,When I failed the S. S. C examination I felt very ashamed. 
2,I met intoxicated people with dubious intentions in a back alley one Wednesday night. 
0,When I was subjected to a very nasty joke by a group of friends. 
4,Winning a close volleyball game. (I'm on the intercollegiate team at CAL) 
6,Equivocal situation when filling a security questionnaire on entering a government building with several people there. 
3,"About the girl ( years, married) I felt guilty of the relationship. "
6,"I insulted a couple of good friends of mine and even tried to hit them when I was drunk. The next day, I was ashamed of course. "
0,"I was travelling from Delhi to Bombay. I had booked a seat one month back and I had also got a telegram confirming this. However, in the train my name had been omitted from the reservation sheet, and the one seat that was still vacant was alloted to another person who paid for it despite my requests for the seat. I was allowed to stay in the reserved compartment when I paid money. "
0,Somebody wanted to beat my brother at a wedding ceremony and I was trying to protect my brother but the other man was calling names to both of us. 
1,When I saw a fight I had a physical reaction of disgust and of deep perturbation. 
3,I offended my mother. 
4,For the first time in my life telling someone I loved them. 
1,When I had to finish those big amounts of homework in time. 
4,When I was successful at my work I was full of joy. 
0,"I had a date with my girlfriend, the time and place had not been fixed. I asked her to phone me an hour later as it was midnight and I did not want to disturb her family. I waited several hours for her call, she did not call me that night. "
0,"In a tram, the ticket seller was commanding, taking the role of a leader, trying to emphasize her non-existent authority with undue strictness towards a good-humoured drunk who could not find his ticket at once. "
3,"I was once called in court in Zemba Traditional court to answer a charge of impregnanting a young lady, I felt guilty for she had some letters which I used to write her as an exhibit in court. "
0,"The day the results of the Chinese university was announced I should have been very happy however my grandmother, because of her prejudice and misunderstanding, started a quarrel with my mother. She expected me to take her side and she deliberately talked of my mother's wrong doings. I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day. "
5,"A sudden doubt made me run for a long time in a rainy autumn night. When I reached the intended place I saw my beloved in another man's arms. A sudden blow, grief, I cannot qualify it, it is painful for me to remember about it. "
4,"At the pre-university, I was appreciated as an examplary student by our pricipal. This is something which made me feel very happy. "
1,When I nearly walked on a blindworm and then saw it crawl away. 
6,"In an important situation for me, my father behaved inadequately. "
4,When I was accepted at UNZA. 
0,I was with my girlfriend when some guys that I don't like made fuss at my girl. 
5,When I feel helpless after having tried to help someone without any result. 
0,"I had a very good friend in secondary school. The year after our graduation I prepared to celebrate her birthday and I called off all my appointments. I got together the other friends and we were ready to give the entire day to her. However this friend disappeared on her birthday. When I phoned another friend I didcovered thay she was busy, I did not call her anymore. "
1,"I happened to see the video-tape movie ""This is America - Part one"" at my friend's place. "
1,I was dominated by a certain person and even though I knew it I could not change my own reactions. 
4,"[ During a certain period, I felt successful and extremely satisfied. When I found that any tasks or decisions that I had made were better than expected. ] "
3,"Inventing a fictitious series of events, as a result of which I ended up in a conflict with my two closest friends. "
3,Once when I was in the cell group (religious activity) I found that almost everyone in the group read the bible daily and I felt guilty in my heart. 
5,When I had an argument with a friend. 
0,Father lost his temper at home because he was mistreated at work. 
4,"Receiving notification that I had made a successful application to the Speech Therapy course at Uni, gave me a very good feelig of achievment and joy. "
4,When I received the acceptance letter from UNZA. I had just come home from work when my kind sister handed me an enveloppe which I opened and was overcome with joy. 
2,At the tender age of eleven a friend and I left a party and proceeded to walk through dark and secluded streets of a bad neighborhood to find a telephone (recent spate of Horror Movie watching had occurred). 
0,I was angry when I had not been granted a leave out pass during the last weekend. 
4,When I got the scholarship I was very happy as the finacial burden of the family was reduced. 
4,When my daughter was born. 
0,"I felt anger when at the end of a telephone call, a good friend told me that she would go to travel next year with another good friend. We couldn't talk this out. "
3,"A kitten had wandered into our office, and I was told to take it back across the street. When I crossed back, the kitten followed me and was run over and killed by a car. "
3,In the past I used to think that my mother was a very nagging person. When I started living at the hostel we had little time to meet each other. Whenever I went home she would take care of me. I gradually realized that what she had done was for my own good. So very time I saw her I felt guilty. 
0,Jealous of my husband's old girlfriend. We met her with her husband and there was a lot of reminiscing. 
4,When I could study at university. 
6,Being insulted in public. 
1,"I went out with my sister, her boyfriend and his friend. I did not like this young man. But suddenly he overcame me and kissed me. He was very strong so that I could not defend myself. "
0,Meeting generally dominating persons in social occasions. 
1,"Disgust - no. Maybe it is more precise to say revultion at a worm or a snake. But I mean it in a social aspect when somebody had behaved like a scoundrel to you, when by his actions he has made you change your attitude towards him but I thing this feeling the way I meant it, is not typical for the people interrelations. "
6,I feel ashamed every time that someone makes me a positive or negative critic. 
0,"I ""cooked"" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed. "
6,"I had an intimate relation with my boyfriend, but unfortunately we had sexual problems therefore I deceived him, but I was ashamed when I told my friend about it. "
5,When my grandmother died of cancer. 
4,I experienced it when I was accepted at the Medical Higher Institute. 
2,Once as a child I dreamed of a fire. Since that time I hadn't wanted to sleep in that bed and had feared the night darkness (and so it is now). 
3,Talking about someone behind their back. 
5,Failing in an exam. 
3,"I borrowed a friend's books and forgot I had them, she asked for them back and I told her I didn't have them. I duly found and returned them. "
2,"Skiing down a very icy slope, very fast in white-out conditions. Out of control with no idea of what I was doing or where I was heading. "
1,"Normally my father never tells vulgar jokes, we do not speak about sexual things, too. But once he told such a vulgar joke, that I was really disgusted. He did not tell me, but some of his friends, but I was present. "
0,"When someone I trusted very much, disappointed me. "
3,A friend of mine had a bicycle-accident because I pulled at his handlebar. 
0,"Recently a good friend only called me when he needed something. He never said ""please"" or ""thank you"" or any other kind word. "
0,I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer. 
5,Death of a relative. 
3,I had a small argument with a relative and some other people got implicated. It resulted in a proper row. 
3,When my brother had to spend all evening repairing a gear-lever that I had broken. 
0,Being insulted by my roommate. 
6,One morning after breakfast I was still not satisfied. My nephew (a small boy of ) had not eaten his breakfast and just when I was taking a bit of his share someone walked in. 
2,"When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on. "
6,I tried to swindle a jeweller because my watch was broken and I wanted to have it repaired it was a pity but they detected it. 
5,There was a conflict of interest between me and a close friend of mine. He only thought about his own interest and not about our friendship. This behaviour hurt his friends. Another incident is when a friend isolated himself without giving any reasons. 
4,"While having a discussion with a colleague of mine, I realized that her conception of man and work were similar to mine. "
2,At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door. 
0,A nuisance used to live in our flat a month ago. I experienced this feeling when I tried to chase her out. 
5,"When I said good-bye to my girlfriend. I had spent two years on developing this relationship and it was unsuccessful, I felt very sad. "
2,I was walking along a subway when I saw a group of louts. I was rather afraid because I was alone. 
2,I was a passenger in a vehicle when suddenly another vehicle came from behind to overtake us. However another one was coming right in front so the other vehicle changed course and blocked our way and so we crashed against the side of the road. 
4,When I was at a party I met an old friend from an adult education course. We had not met for years but had both thought a lot about each other. A wonderful experience. 
1,Fight with my mate after a quarrel. 
0,My older brother who gives me unwanted advices about problems in my relationship with my girlfriend. 
1,After learning on the news about this man who killed more than women and habitually copulated into their inert bodies. 
6,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy. When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others. Then I felt ashamed as someone pointed out my behaviour to me. 
0,"I went to the dining hall and found that the cooks were cleaning the plates and there was no food for me, and the blue birds (security guards) were busy eating the food that was supposed to be for me. "
4,Easter holiday - I had been working weekends and had just left. 
6,When I wasn't well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions. I burned with shame then. 
3,I told my parents (or more realistically) would not do what they wanted me to do anymore. I guess I sort of betrayed them after all they had done for me. 
5,My dog died of a cerebral tumor. 
3,"I could not take care of my mother when she was admitted to a hospital for surgery, I continued my studies as I could not get leave. "
0,I saw in a movie a block on which affluence and poverty existed. I saw that the rich made no attempts to help the poor. 
2,When I did not get the compound which is known. 
1,"A few days after I had finished the relationship with my boyfriend, we had a quarrel. Then he hit me. At that moment I found him disgusting. "
1,When my roommate came home at in the morning after sleeping with a guy she did not know because she got drunk. (Se has a boyfriend too). 
5,When I read a lot and did not remember anything. 
2,"At the dentist's, waiting for my turn to come. "
0,Landlord putting up rents sneakly and slimily. 
4,My girlfriend who had been very far away from me came to my place. She saw me and ran after me. I didn't know that she had come. I couldn't see her. She held my shoulders standing behind me. 
2,Once I was alone at home. I suddenly felt unwell and there was no one to help me and call First Aid. 
1,It was a narrow and dirty passage which was located near the market and I had to stand there to wait for people. 
1,Saw people quarreling in a bus. 
5,When I was in lower six class during the Summer I joined a research group of the Chinese university student union. I knew a lot of CV students there. A year later one of them was travelling in mainland China and he got T. B. He died a few weeks after coming back to H. K. We all got together for the funeral and when I looked at the body for the last time I felt extremely sad. 
6,When I had a Latin examination in school. 
4,After I saw my family and good friends back after staying one year in a foreign country. 
2,On a dark night I felt that there were several people near me and I did not know who they were. 
5,"The saddest I've ever been was when my lover was killed, hitch-hiking to work. "
3,I was said to be responsible for my mother getting ill and growing thin. I did not realize that it really was my fault until several weeks later. 
6,Caused fault in V. C. R. by not following instructions carefully. 
3,When I told my uncle a false story - that people had stolen the books from my room and I demanded money from him. When he found out the truth I was in trouble. 
0,I had planned to study for my mid-term exams on a certain day and my room-mate called me to ask me to go out for a stroll. I tried to make an excuse so as not to go out but she refused to listen to me and insisted that I go out with her. I find it unnecessary to talk to her anymore. 
4,I finished my homework 
0,I was sleeping nicely until in the middle of the night when I became awake because a friend called me for some (in my opinion) nonsens reason. 
6,When I was a child it was found out that I had taken off my clothes outdoors. It was summer and my friend and I were out in the woods. It had felt exciting at that time. My parents discovered that my trousers were back to front and I felt ashamed. 
6,I cannot remember a situation in which I felt ashamed. I was eating with some people and a little boy I took care of. I warned him often not to knock down his glass of mild. When I took out his chair I knocked down my own glass. 
5,When I heard the last regulation of the socialist govrenment concerning pensions. 
0,I felt anger against a person who told bad things about me in my absence. 
0,"When a friend told me that my education had nothing to do with our discussion. This friend has failed the th grade, what made me angry was that I had not used my education to argue. "
2,My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid. 
2,I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house. 
3,"I ""snapped"" very abruptly at my mother when she said something silly and stupid, (in front of other people) she looked so defenceless hurt told them that I'm always doing that. "
0,My friends promised me that they would definitely call me to tell me if they were visiting me or not. 
6,Someone I know and respect sexually assulted a girl. 
4,Blank. 
3,"My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow. "
2,"I was attacked, standing in a doorway, by a pack of dogs, alsatians and farm dogs with my escape route blocked by a shut fence. "
2,Suddenly met someone in the biology building at night. 
2,"One night I had a feeling that somebody was stealing my car, but I was too frightened to go and see. "
3,"I felt guilty when I skipped a two hour practical class I knew I would miss out on more information which I did not know, but I couldn't cope with going. "
5,When I learnt of the death of a friend. 
3,When I did something wrong in the past and denied having done it when asked about it later. 
2,"When first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared. "
4,"After having at last finished my master's thesis, I felt great joy and relief. I had been haunted by the thesis during the whole of my studies. "
1,I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful. 
4,"I won the first prize at the science fair, the first of the kind at school and I was only in form II then. "
5,I felt very sad when I heard that a friend had committed suicide. 
2,When I went to town in a double dekker bus. The bus was about to fall on the way when the driver controlled it. It had almost fallen. 
2,"When I was young I saw a horror film. Then when I went to sleep, the film came back too my mind and the characters frighteneed my imagination. "
2,Before an important examn. 
4,"I have a boyfriend and I am very fond of him. When we had our ""-months jubilee"", I had forgotten it. But he gave me a red rose. "
0,"I was living in a flat where things did not go very well for me. Finally, they threw me out and this prejudiced people I esteem a lot. "
0,When my mother rejected my boyfriend and made unfair judgements on him. 
0,When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person. 
5,"This occurred when my girlfriend and I have to finish our relationship due to some circumstances between her and her family. I was really sad, hurt and couldn't really find any reason why am I still living. Is this life is all about ? This was one of few question which crept up vividly every time I thought about what had happened. "
4,When my last year's second semester results came through - I was ecstatic. 
4,Doing anatomy alone for the first time. 
4,Getting sent on a company expense trip to another state to work for a week at that plan. 
0,My boyfriend told me that I had very high demands towards him. In my opinion this was wrong. 
2,When I saw a horrible movie - Alien. 
6,I was once chatting with friends. Then some boys came and joined us. These boys took all my friends away and I was left alone in shame without knowing where to go from there. 
4,My neighbour was not able to set his car in motion because it had snowed heavily. I helped him - he was thankful and invited me. 
6,Not doing well in the examn. 
2,At primary school the teacher caught me cheating during a dictation. 
3,One day I found an incontinent man in the ward. This patient had a guardian who couldn't give him a bath. So I just left him like that but felt guilty until I went back to give him a bath. 
2,I lost my way on a trip in the mountains. 
1,"When walking along the beach with my boyfriend, we saw people having sex on the sand dunes in full view of everyone. It was the fact that they chose that area in which to have sex, that disgusted me. "
5,When my grandfathers died and I realized how much I would miss them. 
6,Fighting with my father while drunk. 
4,"After sitting for the Standard Exams for the second time in , I had great joy when I heard that I was successful in the Examination when the results were out. "
6,When I was about seven or eight I was caught having stolen a doll's dress from my next-door neighbour. 
3,When I realized that I had three more examinations to take. 
3,I stole carrots and got caught. I had to apologize to the owner. 
0,"When my father phoned me to come home from my vacation, since he no longer had the time to look after my garden and animals. "
2,"Being very close to having an auto accident, almost driving off the road. "
6,I have always felt ashamed for some people's behavior to their too old parents. I have felt hurt and shy when they have left them to the mercy of fate. 
4,"I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of students hence I felt joy. "
6,"One day I was with my girlfriend and other friends were behind us, I fell down because the place was slippery and I really felt ashamed. "
2,"On the way back from Denmark with a friend on a small yatch, there was a storm and my friend was blown overboard I was very scared till I managed to get him back onboard. "
0,"When I saw a big man hit another one, and nobody did anything. "
5,When I went to see the result of an exam and saw that I had failed. 
5,Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died. 
6,"When my mother looked in my drawer (where I keep my personal things) and she found some porno photos that I have kept from more than a week, and split it. "
1,I was dancing Malipenga (traditional dance). I exaggerated the steps I was supposed to make in the negative way. This happened in front of spectators. It was bad for our Boma (group) because I was on the front line where ability is displayed and it is this ability that counts when choosing the winning side. 
0,"I feel anger when I see a ""parent"" beating and punishing his child in the street. Recently I was a withness of a similar case. "
2,When I went out with my dog in a forest late at night when we were on a camping. 
3,"A borrowed car broke down while I was using it. It was not my fault, nevertheless I felt guilty. "
3,When I don't go to my parents on Sunday and phone them to tell them that I have to study. The truth is that I listened to sports on the radio. 
3,"At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked. "
1,"I was disgusted when I was told to dress a big rotten stinky wound which, coming closer, made me feel like vomitting. "
1,Spit and vomit. 
3,When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated. 
0,The emotion came when a certain boy opened my locker without my knowledge. 
3,I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed. 
6,During an argument an acquaintance accused me of having insulted her parents by having had sex in their house which they overheard. 
2,"I was at the cinema with my sister and her boyfriend. A man sitting beside me started to stroke my leg for a while, he left in the middle of the film. "
4,My current lover and I had been very busy with work and study and had not had time alone together for almost a month until one afternoon recently when we made love for hours and then showered and ate together. 
5,When I did bad on a chamistry midterm which I could have done well. 
2,I felt very frightened when a robber broke into our house and threatened to shoot my father if he did not part with some money. I was looking at the man with his hand on the trigger. 
0,Last night - finding that someone in the house had eaten an entire packet of almonds I had bought for a family treat. 
3,"I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty. "
0,When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this. 
0,My boy-friend came home late one night without having told me about it before. 
3,"When they found out that I was absent from school, I had gone to the girl's secondary school. "
6,When the brother-in-law of a girlfriend of mine found us in a bedroom with clothes and panties spread all over the place. 
3,"One evening I went out with some friends of mine, although I was supposed to stay at home with my little sister who is . "
6,"Going out for dinner, or during one ice-cream and four spoons. "
0,Finding out that some students are getting good reports they do not deserve. 
4,I spoke with a friend on the phone who I haven't seen in many years. It was a joyful event to talk to him. 
0,When my girlfriend of two years told me it was all over. 
4,The day I was told that I had been accepted as a student of economics. 
5,My mother was working with a knife and we were all laughing heartily. She was not able to control the knife and stuck it deep into her hand. 
2,When climbing up the stairs to the top of a ski-jumping hill. 
6,I insulted the girl to whom I had proposed when she turned me down. 
5,When my grandmother after staying with us for awhile went back home. 
5,When my girlfriend left me. 
4,"When I passed standard exams I jumped, rolled over the ground. "
4,After my girlfriend had taken her exam we went to her parent's place. 
0,When I get home late my father scolds me and this makes me angry. 
2,Whenever I think of enrolling in Organic Chemistry. 
4,Being in love for the first time. 
1,When in my childhood we were forced to take cod-liver oil. 
5,"Recent break-up of seriors long-term relationship, helped along by would-be in-laws. "
5,My mother was unwell and went for many cancer tests. She spent time in hospital being opened and closed many times. 
1,When I was getting so fat. 
1,During my birthday party a friend drank too much alcohol. So much that he had to throw up. Worst of all was that he couldn't leave my friend alone and that he was molesting her. 
3,I felt it when playing I pushed my brother and he fell down cutting himself in pieces of tile. 
2,"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it. "
1,The price I was charged for work on my car. 
2,"My boyfriend hinted over the phone about wanting to ""be free"". He thus did not say it point blank, silence followed. "
6,When some of my close friends and colleagues talk about me and my work and say that I am the brightest student of the college. 
2,When I took the first year university exams and made a lot of mistakes in the P exam. I was afraid of failing and thus being unable to go to the school of medicine. 
3,It was my turn to cook dinner. I forgot a dish (the favourite of the family) in the oven and it got burnt and was uneatable. 
1,When I saw a man who hadn't the lower . . . . in a car exhibition. He was passing a handkerchief from inside to outside of his mouth. 
3,I was in a sanatorium. In front of me a boy fell down from his invalid's chair. I could help him but I didn't. I felt like being paralysed. 
1,When I got to know the details if the famine in East Africa. 
1,Sitting in the dorm when the guys were verbally reading letters in Penthouse. 
2,"Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was ""morally bankrupt"" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us). "
5,Listening and watching a tape of someone with AIDS being prejudiced against at a counselling course on AIDS with others. 
4,Meeting best friend at the airport (boyfriend) who I had missed terribly. 
1,The day I went to eat dinner in the dinning hall and found a dead fly in my gravy. 
6,When I decided not to out any longer with a girl whom I liked quite a lot. This made me feel low for a some time. 
6,I told my primary teacher I hadn't done my homework as my mother was in a car accident. My teacher rang that night to see how my mother was - she was fine i. e. no accident ! 
1,During a movie in which I saw the effect of white settlers in Africa. 
6,"In the past I experienced this feeling almost all the time - wherever I went, in different sutuations. I was small and I had to be taken to kindergarten, but me the fool didn't dare to tell exactly where, finally as a result I was late. "
1,With an alcoholic. 
5,"When I read the diary of the girl with whom I was living, it was about another boy with whom she had been going around some time back. "
0,"Having agreed to share the taxi expenses, three people in the back of the car just ran off, leaving the person up front with the entire bill. "
5,When my grandmother died. 
1,When I failed the grade exams. 
5,Railway station good-bye. 
3,Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities. 
2,"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me. "
6,A friend catched me while masturbating. I am not fully sure whether she saw it or not. 
6,I bacame involved with a boy for a very brief moment not because I liked him but because I needed some sort of company. The consequences weren't as I expected and caused me much shame. 
6,When I arrived too late at a meeting of mentor (the night before the introduction of novices on the University start). 
3,Getting a D in a class last semester and knowing it was because I didn't study. 
0,"When my mother slapped me in the face, I felt anger at that moment. "
2,When a guy chased me when I was out jogging. 
4,After the funeral of an acquaintance I felt very depressed. That feeling turned into joy when I heard that I had achieved a good grade for an examination. 
1,"In my village there was this tax collector who used to cheat people and collected more than was wanted, the surplus was for his family and himself. "
5,I was alone at home on New Year's Eve. 
3,"I felt guilty when I spent a night at my boyfriend's place, particularly because I had been harsh and spiteful when I had left home. The reason was that I feared a possible discussion on the subject and I wanted to leave defiantly. "
6,"My father died years ago, months after my mother died. I feld my sister was responsible for his death, in that she ""hadn't loved him"". I felt ashamed for myself, and for my family. "
2,Finding out that a boy I do not like is in love with me. 
5,"I tried my level best to care for my client, I took an appointment with a doctor and before meeting the doctor he expired - a poor small boy from Uttar Pradesh. "
3,"One day at school I had quarrelled with a school-mate, and ultimately I had hit him hard. He, being physically weak had to visit his doctor and remain absent from school for two days. "
1,A lecturer in great detail spoke about his sexual experiences. 
5,"I received a letter from some friends, who do not live in Madrid, telling me that they would not come on holiday. I had arranged everythiing for them. "
6,When my mum learnt that I had beaten up someone in a fight. 
6,"When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight. "
4,When I unexpectedly received birthday greetings from a person I like. 
0,"Last year I had a friend visiting me for several days. The only thing he did was sleeping, drinking, taking pills and thinking only about himself. "
6,When I fell down. 
5,"In , my grandfather, to whom I had a very close relationship, died. "
0,Heated discussion with spouse concerning new house. 
2,When the time came for me to see dead bodies and to operate on them. 
5,When my parents separated temporarily and I was left behind with my father. As I loved my mother I wanted to go with her. 
4,I made dinner for some friends and they appreciated it very much. 
1,A mother who shouts at her child for nothing. 
6,"I had high-heeled shoes one time, but a certain girl who saw the shoes told me that they were out of fashion and I looked as an old man when I was in those shoes. "
3,Peeping. 
3,Dad had just married his second wife (my step-mother) and I did not like her so I went to the wardrobe and set fire to her dresses. Eveyone suspected my brother and he had to bear the consequences. Nobody ever got to know that it was me who had done it. 
4,My last genetices midterm - a decent grade. 
4,When my son returned from mountaineering - healthy in body and soul. 
3,A friend of mine had the sleeves of a leather coat stolen from his car. It was me who had left them there for everyone to see. 
6,My elder brother and I have not always had a good relationship and I feel ashamed of myself as I do not call him to talk to him nowadays. 
6,"I had called a boy who had dated me, and told him that I was ill, while, actually, I didn't want to go out with him, later on, he asked me if I was feeling better, then I felt ashamed. "
0,I was badly beaten up by one of my friends during a wedding party. 
6,When I failed the ninth standard exam in school. 
5,Close friend leave to go overseas for an indefinite period. Farewell scene at airport. 
4,"On holiday, seeing the lanscape in Gerona. "
6,When I bought new clothes and put them on. 
1,A female friend was violently ill on the return journey from a wedding reception we attended. Getting her out of the car when home took quite a while. 
4,"When my lover and I felt like we had gone full circle. And our relationship was new, fresh, vital etc. once again. "
5,Death in the close family. 
3,"When as a child I stole, from a friend of mine, the ring she had got in an easter egg. "
3,"When I see that my mother forces my little brother ( years) to work very hard for school. I don't agree that she constantly puts him to work, but I don't tell it to her, so nothing changes. "
4,"After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him. "
1,A bad smelling cucumber. 
3,When I realized that I avoided two good friends with whom I always shared toys and sorrows. I made up idle stories to avoid telling them what happened to me. 
